Miasto1,0,0,68
Miasto2,0,2,23
Miasto3,0,3,6
Miasto4,0,4,5
Miasto5,0,5,37
Miasto6,0,6,21
Miasto7,0,8,6
Miasto8,0,9,97
Miasto9,0,10,90
Miasto10,0,13,28
Miasto11,0,14,99
Miasto12,0,15,22
Miasto13,0,17,71
Miasto14,0,18,45
Miasto15,1,0,25
Miasto16,1,1,9
Miasto17,1,2,8
Miasto18,1,3,78
Miasto19,1,7,93
Miasto20,1,9,54
Miasto21,1,10,42
Miasto22,1,11,42
Miasto23,1,12,52
Miasto24,1,14,11
Miasto25,1,15,80
Miasto26,1,17,41
Miasto27,1,18,3
Miasto28,1,19,13
Miasto29,2,0,94
Miasto30,2,1,65
Miasto31,2,2,92
Miasto32,2,3,75
Miasto33,2,4,40
Miasto34,2,5,74
Miasto35,2,7,89
Miasto36,2,8,82
Miasto37,2,9,99
Miasto38,2,11,23
Miasto39,2,12,12
Miasto40,2,14,0
Miasto41,2,15,33
Miasto42,2,16,71
Miasto43,2,17,33
Miasto44,3,0,66
Miasto45,3,1,70
Miasto46,3,2,81
Miasto47,3,3,31
Miasto48,3,4,84
Miasto49,3,5,86
Miasto50,3,8,36
Miasto51,3,9,27
Miasto52,3,10,58
Miasto53,3,11,62
Miasto54,3,13,60
Miasto55,3,14,89
Miasto56,3,15,23
Miasto57,3,16,33
Miasto58,3,17,58
Miasto59,3,18,21
Miasto60,4,2,65
Miasto61,4,3,79
Miasto62,4,4,63
Miasto63,4,7,21
Miasto64,4,8,62
Miasto65,4,9,41
Miasto66,4,11,96
Miasto67,4,12,29
Miasto68,4,13,82
Miasto69,4,15,35
Miasto70,4,16,48
Miasto71,4,18,55
Miasto72,4,19,63
Miasto73,5,0,89
Miasto74,5,1,66
Miasto75,5,2,7
Miasto76,5,3,26
Miasto77,5,6,42
Miasto78,5,7,98
Miasto79,5,8,70
Miasto80,5,10,86
Miasto81,5,11,20
Miasto82,5,12,44
Miasto83,5,13,84
Miasto84,5,14,68
Miasto85,5,16,2
Miasto86,5,17,66
Miasto87,5,18,85
Miasto88,6,0,73
Miasto89,6,1,13
Miasto90,6,2,1
Miasto91,6,3,71
Miasto92,6,5,66
Miasto93,6,6,42
Miasto94,6,7,96
Miasto95,6,8,17
Miasto96,6,10,82
Miasto97,6,11,77
Miasto98,6,12,64
Miasto99,6,14,65
Miasto100,6,16,13
Miasto101,6,17,79
Miasto102,6,18,85
Miasto103,6,19,9
Miasto104,7,0,59
Miasto105,7,1,44
Miasto106,7,3,21
Miasto107,7,4,7
Miasto108,7,5,14
Miasto109,7,6,84
Miasto110,7,8,7
Miasto111,7,9,94
Miasto112,7,11,62
Miasto113,7,12,79
Miasto114,7,13,3
Miasto115,7,14,1
Miasto116,7,15,27
Miasto117,7,16,35
Miasto118,7,17,25
Miasto119,7,19,21
Miasto120,8,0,41
Miasto121,8,1,32
Miasto122,8,3,13
Miasto123,8,4,27
Miasto124,8,6,12
Miasto125,8,7,66
Miasto126,8,8,70
Miasto127,8,9,78
Miasto128,8,10,47
Miasto129,8,11,0
Miasto130,8,12,68
Miasto131,8,13,85
Miasto132,8,14,82
Miasto133,8,15,51
Miasto134,8,17,71
Miasto135,8,19,12
Miasto136,9,0,24
Miasto137,9,1,35
Miasto138,9,2,21
Miasto139,9,4,93
Miasto140,9,5,38
Miasto141,9,7,17
Miasto142,9,8,71
Miasto143,9,9,70
Miasto144,9,12,7
Miasto145,9,13,73
Miasto146,9,14,11
Miasto147,9,15,65
Miasto148,9,18,20
Miasto149,9,19,59
Miasto150,10,0,2
Miasto151,10,1,75
Miasto152,10,2,48
Miasto153,10,3,1
Miasto154,10,5,15
Miasto155,10,7,59
Miasto156,10,9,76
Miasto157,10,11,5
Miasto158,10,12,72
Miasto159,10,13,60
Miasto160,10,14,65
Miasto161,10,15,97
Miasto162,10,16,22
Miasto163,10,17,92
Miasto164,10,18,56
Miasto165,10,19,91
Miasto166,11,0,12
Miasto167,11,1,44
Miasto168,11,2,95
Miasto169,11,3,5
Miasto170,11,4,94
Miasto171,11,5,33
Miasto172,11,6,28
Miasto173,11,7,44
Miasto174,11,8,83
Miasto175,11,10,40
Miasto176,11,12,11
Miasto177,11,13,39
Miasto178,11,14,39
Miasto179,11,15,55
Miasto180,11,16,43
Miasto181,11,17,78
Miasto182,11,18,57
Miasto183,11,19,81
Miasto184,12,0,40
Miasto185,12,1,23
Miasto186,12,3,2
Miasto187,12,4,97
Miasto188,12,5,59
Miasto189,12,6,33
Miasto190,12,7,59
Miasto191,12,10,7
Miasto192,12,11,55
Miasto193,12,12,77
Miasto194,12,13,92
Miasto195,12,15,80
Miasto196,12,16,18
Miasto197,12,17,30
Miasto198,12,19,48
Miasto199,13,0,14
Miasto200,13,2,28
Miasto201,13,4,50
Miasto202,13,5,16
Miasto203,13,7,79
Miasto204,13,8,62
Miasto205,13,9,71
Miasto206,13,10,16
Miasto207,13,13,7
Miasto208,13,15,14
Miasto209,13,17,10
Miasto210,13,18,35
Miasto211,14,0,43
Miasto212,14,1,50
Miasto213,14,2,23
Miasto214,14,3,68
Miasto215,14,4,84
Miasto216,14,5,61
Miasto217,14,6,37
Miasto218,14,7,69
Miasto219,14,8,63
Miasto220,14,9,77
Miasto221,14,12,54
