Miasto204,Miasto219,1
Miasto125,Miasto126,1
Miasto220,Miasto233,1
Miasto29,Miasto44,1
Miasto61,Miasto76,1
Miasto222,Miasto223,1
Miasto218,Miasto231,1
Miasto144,Miasto145,1
Miasto113,Miasto114,1
Miasto300,Miasto301,1
Miasto188,Miasto202,1
Miasto221,Miasto235,1
Miasto283,Miasto284,1
Miasto249,Miasto266,1
Miasto4,Miasto5,1
Miasto59,Miasto71,1
Miasto205,Miasto220,1
Miasto270,Miasto271,1
Miasto142,Miasto143,1
Miasto166,Miasto184,1
Miasto107,Miasto108,1
Miasto153,Miasto169,1
Miasto55,Miasto56,1
Miasto243,Miasto244,1
Miasto33,Miasto34,1
Miasto273,Miasto274,1
Miasto181,Miasto182,1
Miasto42,Miasto57,1
Miasto74,Miasto89,1
Miasto271,Miasto272,1
Miasto169,Miasto186,1
Miasto235,Miasto252,1
Miasto239,Miasto256,1
Miasto1,Miasto15,1
Miasto179,Miasto195,1
Miasto173,Miasto190,1
Miasto58,Miasto59,1
Miasto20,Miasto21,1
Miasto244,Miasto245,1
Miasto81,Miasto97,1
Miasto255,Miasto273,1
Miasto272,Miasto288,1
Miasto107,Miasto123,1
Miasto232,Miasto249,1
Miasto256,Miasto274,1
Miasto201,Miasto202,1
Miasto202,Miasto216,1
Miasto203,Miasto218,1
Miasto257,Miasto275,1
Miasto50,Miasto51,1
Miasto164,Miasto182,1
Miasto236,Miasto253,1
Miasto165,Miasto183,1
Miasto139,Miasto140,1
Miasto24,Miasto40,1
Miasto205,Miasto206,1
Miasto115,Miasto132,1
Miasto214,Miasto215,1
Miasto42,Miasto43,1
Miasto74,Miasto75,1
Miasto182,Miasto183,1
Miasto36,Miasto37,1
Miasto40,Miasto55,1
Miasto302,Miasto303,1
Miasto287,Miasto299,1
Miasto126,Miasto142,1
Miasto127,Miasto143,1
Miasto159,Miasto177,1
Miasto167,Miasto168,1
Miasto295,Miasto296,1
Miasto157,Miasto158,1
Miasto31,Miasto46,1
Miasto63,Miasto78,1
Miasto297,Miasto298,1
Miasto145,Miasto146,1
Miasto67,Miasto82,1
